id,efficiency
0,0.3871005108106999
1,0.536848982370351
2,0.5169964176160394
3,0.44483173594619074
4,0.4832516758292089
5,0.6733979032613308
6,0.5966490415875755
7,0.4615893921476601
8,0.4615132579816691
9,0.42494346946591854
10,0.5724069250632079
11,0.3788939071694063
12,0.5833868083723555
13,0.7303964478636896
14,0.523845024854394
15,0.4684674540439604
16,0.36188957274618533
17,0.3665262284149068
18,0.6582331166303083
19,0.5214875720550622
20,0.6086920322843149
21,0.505167177702399
22,0.6320159689455633
23,0.46171939466278766
24,0.5590301608044992
25,0.3916408677689231
26,0.6040389095183626
27,0.6437663612586974
28,0.47166816789259214
29,0.4587984930372205
30,0.6403770086078232
31,0.6342372221044006
32,0.4043616365506578
33,0.4824855524506175
34,0.6547507583095858
35,0.46272738013106895
36,0.4962864322039572
37,0.5333708861064889
38,0.3604470972230713
39,0.42834460100269467
40,0.41909373389110605
41,0.6213862842721923
42,0.7401331863823496
43,0.6825567318943689
44,0.6123989014341557
45,0.621067077510233
46,0.5754973710224593
47,0.5941351770519335
48,0.7186715940899444
49,0.6684149559661312
50,0.5251514897031636
51,0.4839007437741557
52,0.6100740703534225
53,0.5661825145564389
54,0.4695351471090641
55,0.4160203430196323
56,0.6307723530955424
57,0.3305883924415906
58,0.39642589327404976
59,0.49828261207265256
60,0.4933711033551661
61,0.44474248312400066
62,0.567362006277648
63,0.5681102128631003
64,0.542015760659828
65,0.7927482466845175
66,0.4561673131908908
67,0.6879141080388237
68,0.3796161226316502
69,0.42675007277790583
70,0.6689475999110821
71,0.5624998736855377
72,0.4300809310488949
73,0.5640920989347602
74,0.4325533571855492
75,0.5128026850232198
76,0.4510048348345327
77,0.426693920098138
78,0.4254754505567595
79,0.38088937381114296
80,0.38551995586740406
81,0.4793182668316232
82,0.6637302240224547
83,0.662293228140432
84,0.37047135787268204
85,0.7285444377340987
86,0.6235742131313843
87,0.5057625183946536
88,0.5217563650876703
89,0.468948328814097
90,0.5956594637953742
91,0.7126094267124382
92,0.5403131978400597
93,0.5700888340004936
94,0.5108836735421615
95,0.44352515707905965
96,0.6476174817327057
97,0.3580800374929188
98,0.5359963264791332
99,0.8525123593127341
100,0.5198266552420382
101,0.676668648815599
102,0.49164764709531317
103,0.4829333959031016
104,0.43656978455713014
105,0.5364659259117671
106,0.5700641887325947
107,0.41135943989892354
108,0.49498106491017746
109,0.6312763585292799
110,0.472880747408985
111,0.6190383567944694
112,0.5983966708575806
113,0.38702467640690674
114,0.5142555047516507
115,0.5736362453233591
116,0.422789871442141
117,0.659130234803622
118,0.35383652482775285
119,0.2871549773340339
120,0.5419831119299775
121,0.5338482793615528
122,0.36904258189683675
123,0.41725265051464644
124,0.5932923691332518
125,0.4769389179600665
126,0.49547336476970416
127,0.611269685367247
128,0.5928571913299566
129,0.6309143946998826
130,0.36097852783311546
131,0.44864314310660225
132,0.674250289328506
133,0.5495702951143668
134,0.4798536794950198
135,0.3231777957066209
136,0.57837714094157
137,0.6525657652177402
138,0.623395874327335
139,0.4294601065417565
140,0.484161787772292
141,0.5003614907958074
142,0.46253543299869215
143,0.48345871860233747
144,0.484683243555866
145,0.43305436853214524
146,0.5147243811289536
147,0.4230388535868188
148,0.47328996141936586
149,0.4905164305512738
150,0.4655274308963033
151,0.5215670071225514
152,0.3924223494217846
153,0.5836375354304398
154,0.554730694948386
155,0.3736972987746257
156,0.545477765700145
157,0.558100791747528
158,0.3415662556331943
159,0.43305831123207433
160,0.5099884414729681
161,0.5088925002285047
162,0.876749780121734
163,0.5699539182246656
164,0.6929456046310819
165,0.7311601433983077
166,0.5449231838762119
167,0.4531958539361224
168,0.4191493163396026
169,0.44865120555765003
170,0.5885864242699564
171,0.508904608960808
172,0.6003111669277871
173,0.6515951900056236
174,0.5707239049888112
175,0.39368187153442924
176,0.5005138743409713
177,0.5832951680392443
178,0.49217366796891504
179,0.5439371671644425
180,0.47903311081268785
181,0.5386072009955428
182,0.38485973100533716
